Claim_ID,Fraud_Prediction,Fraud_Probability
CC00000001,N,0.007005758797723158
CC00000002,N,0.009533358519254256
CC00000003,Y,0.9857156602198173
CC00000004,N,0.011754050676971368
CC00000005,N,0.024697841622135307
CC00000006,N,0.012630664820878974
CC00000007,Y,0.982351575030341
CC00000008,N,0.03625412540998475
CC00000009,N,0.015832384209749004
CC00000010,Y,0.982770565571276
CC00000011,N,0.0
CC00000012,N,0.0025159208002833115
CC00000013,N,0.00035700007688167697
CC00000014,N,0.005711536887823069
CC00000015,N,0.008713674790784514
CC00000016,N,0.0005792612269778453
CC00000017,Y,0.9780187506371356
CC00000018,N,0.0
CC00000019,N,0.01690634266039208
CC00000020,N,0.02159603549948864
CC00000021,N,0.013395727917872208
CC00000022,Y,0.9784447974963547
CC00000023,N,0.0
CC00000024,N,0.008505470081495454
CC00000025,N,0.0011522950478944785
CC00000026,N,0.0
CC00000027,Y,0.980468175204956
CC00000028,N,0.017393440815919273
CC00000029,N,0.008678702932516678
CC00000030,N,0.02159603549948864
CC00000031,Y,0.9744141997708001
CC00000032,Y,0.9896215742992672
CC00000033,N,0.0
CC00000034,N,0.0019819690618054424
CC00000035,N,0.04456865889714958
CC00000036,N,0.0011522950478944785
CC00000037,N,0.002029148233512361
CC00000038,Y,0.9807156602198173
CC00000039,N,0.012275823309523043
CC00000040,N,0.007567762964589122
CC00000041,N,0.0025159208002833115
CC00000042,Y,0.9697508799845862
CC00000043,N,0.009621835658780881
CC00000044,Y,0.9691320835085406
CC00000045,N,0.005704122220298669
CC00000046,Y,0.9734989510651938
CC00000047,N,0.009632834601476913
CC00000048,N,0.008395742152103688
CC00000049,Y,0.9761082500478477
CC00000050,Y,0.9854681752049559
CC00000051,N,0.04112283605989511
CC00000052,N,0.0
CC00000053,N,0.020040488541564837
CC00000054,N,0.03495243814668833
CC00000055,N,0.04456865889714958
CC00000056,N,0.0037479443850523585
CC00000057,N,0.011111993860586866
CC00000058,N,0.0
CC00000059,Y,0.9812824657286251
CC00000060,Y,0.9786169526174097
CC00000061,Y,0.9640132581684171
CC00000062,N,0.01702124235070678
CC00000063,N,0.00035700007688167697
CC00000064,Y,0.9818165149714246
CC00000065,Y,0.9967961566199756
CC00000066,N,0.023746818481265333
CC00000067,N,0.09462252367940416
CC00000068,N,0.007572247589975516
CC00000069,N,0.004295493439817455
CC00000070,N,0.028202606598493263
CC00000071,N,0.14618125857466355
CC00000072,Y,0.9744141997708001
CC00000073,N,0.0025159208002833115
CC00000074,N,0.0160471852842251
CC00000075,N,0.002288035919603268
CC00000076,N,0.01690584192626414
CC00000077,Y,0.9732745234917285
CC00000078,N,0.007321639763822805
CC00000079,N,0.009632834601476913
CC00000080,Y,0.9898911395190548
CC00000081,N,0.005459082073574726
CC00000082,Y,0.9695485467200211
CC00000083,N,0.032747072635910444
CC00000084,N,0.0006605111853412118
CC00000085,N,0.03495243814668833
CC00000086,N,0.004295493439817455
CC00000087,N,0.0020707435289264715
CC00000088,N,0.0
CC00000089,N,0.0111582238920079
CC00000090,N,0.011842151685393949
CC00000091,N,0.011819617748386328
CC00000092,N,0.00669529134506613
CC00000093,N,0.005649275926417025
CC00000094,Y,0.9767650660838213
CC00000095,N,0.002023632013315772
CC00000096,N,0.008505470081495454
CC00000097,N,0.012630664820878974
CC00000098,N,0.007567762964589122
CC00000099,N,0.007321639763822805
CC00000100,N,0.05565588235382501
CC00000101,Y,0.9767650660838213
CC00000102,N,0.012002579808179844
CC00000103,N,0.005172062726555863
CC00000104,N,0.008713674790784514
CC00000105,N,0.008505470081495454
CC00000106,Y,0.9848620251399243
CC00000107,Y,0.9723292071151252
CC00000108,N,0.11601767106998283
CC00000109,N,0.0006605111853412118
CC00000110,Y,0.9793112799157963
CC00000111,N,0.011720344294892661
CC00000112,N,0.024185146226885057
CC00000113,N,0.003160478622359556
CC00000114,Y,0.982352655138428
CC00000115,N,0.0
CC00000116,N,0.023746818481265333
CC00000117,N,0.01236654310906711
CC00000118,Y,0.9817966542572165
CC00000119,Y,0.9828120528232405
CC00000120,N,0.003160478622359556
CC00000121,N,0.009533358519254256
CC00000122,N,0.00928685007269164
CC00000123,N,0.004760094333532028
CC00000124,N,0.011111993860586866
CC00000125,N,0.0011522950478944785
CC00000126,N,0.0
CC00000127,N,0.013926526479060975
CC00000128,N,0.004295493439817455
CC00000129,N,0.008713674790784514
CC00000130,Y,0.989832071420678
CC00000131,N,0.07208665199281145
CC00000132,N,0.0017388728802497993
CC00000133,Y,0.9948154028108337
CC00000134,N,0.028202606598493263
CC00000135,N,0.0
CC00000136,N,0.008140065818621188
CC00000137,Y,0.9735235967698792
CC00000138,N,0.008498238704216905
CC00000139,Y,0.9882704969918165
CC00000140,N,0.0
CC00000141,Y,0.9720204774325911
CC00000142,N,0.13882675483686538
CC00000143,N,0.02639770611928629
CC00000144,Y,0.966281611019557
CC00000145,N,0.02159603549948864
CC00000146,N,0.0
CC00000147,N,0.008678702932516678
CC00000148,Y,0.9840767038004149
CC00000149,Y,0.9766769848904923
CC00000150,N,0.022864268289602873
